   2.4873460e-35   3.5583068e-04   2.3443374e-04   1.3907385e-04   1.9864727e-04   1.4223169e-04   2.1476566e-04   1.4946416e-04   1.8028155e-04   1.2563939e-04   7.3764756e-04   1.0088106e-03   2.6030680e-03   2.8765925e-03   2.4772476e-03   2.1912633e-02   1.4849554e-01   9.8256599e-03   2.8761749e-02   2.7621773e-03   3.8990801e-03   6.9660635e-02   2.3835008e-02   3.5553021e-02   1.7407955e-01   5.4920001e-02   1.6718126e-02   2.9452988e-02   9.3779295e-02   1.1557615e-01   1.3001067e-02   2.4230849e-02   5.3133023e-03   4.9031030e-03   4.3924690e-03   2.6788853e-03   2.8291940e-03   3.3565931e-03   2.5162494e-04   5.2258818e-04   1.0000000e+00   9.5212296e-01   8.1487193e-01   6.0467290e-01   3.4589958e-01   6.7390998e-02  -2.0160815e-01  -4.3515516e-01  -6.1324342e-01  -7.2338924e-01  -7.6116809e-01  -7.2956645e-01  -6.3771184e-01  -4.9944985e-01  -3.3166098e-01  -1.5249649e-01   2.0159187e-02   1.7015709e-01   2.8461214e-01   3.5503697e-01   3.7803425e-01   3.5565651e-01   2.9508273e-01   2.0752484e-01   1.0673487e-01   7.2795874e-03  -7.7483448e-02  -1.3710394e-01  -1.6517812e-01  -1.6006205e-01  -1.2489618e-01  -6.6794743e-02   4.4114760e-03   7.7618335e-02   1.4218964e-01   1.8950474e-01   2.1390412e-01   2.1323330e-01   1.8889790e-01   1.4517370e-01   8.8205018e-02   2.5031861e-02  -3.7507200e-02  -9.3702243e-02  -1.3936400e-01  -1.7198736e-01  -1.9076934e-01  -1.9631017e-01  -1.9018821e-01  -1.7471755e-01  -1.5262687e-01  -1.2664752e-01  -9.9303699e-02  -7.2693188e-02  -4.8138198e-02  -2.6038480e-02  -5.9330783e-03   1.3438810e-02   3.3890713e-02   5.7195129e-02   9.2524917e-01   1.3928288e+05   1.4341279e+05
   2.4375051e-34   7.6117740e-05   2.0679960e-04   2.1699231e-04   2.4799781e-04   4.4220822e-04   1.4005638e-04   6.7890375e-05   1.0857972e-04   7.3844889e-06   8.4316105e-05   2.7528455e-03   2.0527978e-04   3.9600489e-03   9.2166931e-03   9.1494774e-02   7.5478148e-05   1.6704139e-02   4.8902177e-02   3.4514368e-01   2.7228926e-03   1.5719184e-03   7.6933292e-02   4.2104514e-02   4.4894138e-02   1.2233150e-02   6.6623951e-02   1.0557758e-04   8.9336612e-04   1.1604245e-03   3.6524132e-03   2.0558861e-03   4.5603209e-03   4.5613183e-03   3.1001712e-03   7.0350078e-04   8.7307026e-03   3.3927115e-03   8.8635508e-04   2.8544981e-04   1.0000000e+00   9.6221750e-01   8.5520467e-01   6.9007532e-01   4.8300609e-01   2.5255360e-01   1.7096964e-02  -2.0711465e-01  -4.0695595e-01  -5.7251169e-01  -6.9666074e-01  -7.7460125e-01  -8.0365465e-01  -7.8351540e-01  -7.1669997e-01  -6.0888793e-01  -4.6886675e-01  -3.0786108e-01  -1.3829627e-01   2.7665413e-02   1.7945177e-01   3.0896738e-01   4.1090775e-01   4.8248575e-01   5.2284218e-01   5.3249981e-01   5.1296744e-01   4.6672909e-01   3.9734010e-01   3.0958273e-01   2.0949769e-01   1.0402150e-01   4.1687706e-04  -9.4516148e-02  -1.7517268e-01  -2.3761985e-01  -2.7983285e-01  -3.0165334e-01  -3.0451125e-01  -2.9099053e-01  -2.6440712e-01  -2.2832591e-01  -1.8620341e-01  -1.4105429e-01  -9.5218452e-02  -5.0264046e-02  -7.0775036e-03   3.3962987e-02   7.2605641e-02   1.0840168e-01   1.4044067e-01   1.6730407e-01   1.8723103e-01   1.9846001e-01   1.9966086e-01   1.9021387e-01   1.7035172e-01   1.4111228e-01   1.0412234e-01   6.1353557e-02  -4.8879846e+00   1.2646196e+05   1.0442871e+05
   0.0000000e+00   3.6685494e-07   1.4980636e-05   6.0354354e-05   4.8235902e-05   5.1326855e-04   4.6361378e-04   5.3881049e-04   8.3090219e-04   1.9896967e-03   5.4948830e-03   1.0462866e-02   5.0563728e-03   3.8269727e-02   1.8497079e-02   8.3129976e-04   2.4227837e-02   5.2500499e-02   7.1545579e-02   1.2197633e-01   1.6362271e-01   5.6347361e-02   7.0052473e-02   2.6005251e-02   1.8171661e-02   6.1914160e-04   9.3409122e-04   2.8467367e-03   7.4371602e-04   8.0900059e-03   3.7698788e-03   5.1918204e-03   2.3832046e-03   2.8285132e-03   4.4271667e-03   5.9103686e-03   6.1671781e-04   7.2121163e-04   7.3838421e-05   1.9657693e-03   1.0000000e+00   9.5491428e-01   8.3529793e-01   6.5856017e-01   4.4843109e-01   2.2906053e-01   1.9620910e-02  -1.6844357e-01  -3.3112132e-01  -4.6901196e-01  -5.8335730e-01  -6.7251623e-01  -7.3082719e-01  -7.4998270e-01  -7.2229775e-01  -6.4449887e-01  -5.2050223e-01  -3.6193826e-01  -1.8607297e-01  -1.1794110e-02   1.4452309e-01   2.7220417e-01   3.6746266e-01   4.3199843e-01   4.7034267e-01   4.8672917e-01   4.8284081e-01   4.5742500e-01   4.0784419e-01   3.3241704e-01   2.3269249e-01   1.1503710e-01  -9.9287793e-03  -1.2930073e-01  -2.3068046e-01  -3.0502243e-01  -3.4834480e-01  -3.6185551e-01  -3.5045463e-01  -3.2065318e-01  -2.7827352e-01  -2.2700518e-01  -1.6838892e-01  -1.0283173e-01  -3.1025621e-02   4.4550146e-02   1.1905869e-01   1.8579201e-01   2.3762540e-01   2.6883500e-01   2.7681821e-01   2.6286295e-01   2.3157007e-01   1.8953549e-01   1.4341736e-01   9.8265437e-02   5.6518278e-02   1.8253799e-02  -1.7893973e-02  -5.3490389e-02  -1.9236180e+00   9.4383917e+04   5.6082215e+04
   1.2801133e-33   1.1316957e-04   8.8926666e-05   9.5714712e-05   1.2035070e-04   1.9803260e-04   2.1756730e-04   1.7170612e-04   2.4403073e-04   5.4830420e-04   6.6447408e-04   9.6485465e-04   1.1434435e-03   1.1391851e-02   1.2421162e-03   1.1407713e-04   1.4334596e-02   7.3793621e-02   5.2826353e-02   3.8692644e-01   1.6612940e-02   8.4857957e-03   3.1742277e-02   2.3783159e-03   5.8909042e-03   1.0658814e-02   1.0959419e-02   6.3490161e-03   2.9620634e-03   1.4346413e-02   1.8851079e-02   3.2190946e-02   4.2459254e-04   2.9508974e-03   1.4734001e-03   4.1936236e-05   7.0531181e-06   1.8358165e-03   1.4860849e-03   3.2280054e-04   1.0000000e+00   9.6494270e-01   8.6436103e-01   7.0710870e-01   5.0659697e-01   2.7913157e-01   4.2036273e-02  -1.8800787e-01  -3.9628981e-01  -5.7095162e-01  -7.0341247e-01  -7.8845706e-01  -8.2416615e-01  -8.1170436e-01  -7.5500999e-01  -6.6036475e-01  -5.3580709e-01  -3.9040702e-01  -2.3344796e-01  -7.3666212e-02   8.1295639e-02   2.2516459e-01   3.5301649e-01   4.6103859e-01   5.4620334e-01   6.0596346e-01   6.3815506e-01   6.4109139e-01   6.1383491e-01   5.5654345e-01   4.7081171e-01   3.5984648e-01   2.2850046e-01   8.3151605e-02  -6.8602027e-02  -2.1835945e-01  -3.5738921e-01  -4.7717707e-01  -5.7001941e-01  -6.2962528e-01  -6.5172817e-01  -6.3454050e-01  -5.7902033e-01  -4.8890133e-01  -3.7041370e-01  -2.3172467e-01  -8.2236828e-02   6.8215249e-02   2.1014759e-01   3.3511235e-01   4.3621887e-01   5.0847581e-01   5.4899468e-01   5.5704548e-01   5.3397582e-01   4.8295373e-01   4.0860026e-01   3.1650535e-01   2.1269159e-01   1.0311333e-01   8.2548467e+00   2.9241843e+05   4.9415601e+05
   6.0937627e-35   1.8318508e-04   2.2966689e-04   2.2087770e-04   2.1454791e-04   2.6400464e-04   8.3266010e-05   2.4750351e-04   2.7865477e-04   4.9300269e-04   2.9390965e-04   2.5905351e-03   4.2550798e-03   1.8535098e-02   3.3873009e-03   8.4012249e-03   1.3325140e-02   6.9976332e-02   1.5419683e-01   1.2261057e-01   1.0292515e-01   9.4262982e-02   7.8900497e-03   1.2561610e-03   2.8009043e-02   6.7117788e-03   9.3454639e-03   4.7659907e-02   1.4786936e-02   1.4922599e-02   5.0486066e-03   3.1900852e-03   1.6529502e-02   9.6185680e-03   5.4437837e-03   6.5860492e-04   2.9889262e-03   1.3706054e-04   1.7489723e-03   1.0773665e-03   1.0000000e+00   9.6174519e-01   8.5379515e-01   6.8682431e-01   4.7670234e-01   2.4215633e-01   2.3584810e-03  -2.2513101e-01  -4.2571173e-01  -5.8837531e-01  -7.0573394e-01  -7.7376833e-01  -7.9158011e-01  -7.6123384e-01  -6.8755510e-01  -5.7791078e-01  -4.4170593e-01  -2.8952497e-01  -1.3205665e-01   2.0960159e-02   1.6162880e-01   2.8428977e-01   3.8542093e-01   4.6315270e-01   5.1657226e-01   5.4516723e-01   5.4856479e-01   5.2659254e-01   4.7961067e-01   4.0900001e-01   3.1748864e-01   2.0933141e-01   9.0119546e-02  -3.3647798e-02  -1.5506193e-01  -2.6733034e-01  -3.6421738e-01  -4.4034172e-01  -4.9136119e-01  -5.1421697e-01  -5.0736244e-01  -4.7093905e-01  -4.0691730e-01  -3.1909640e-01  -2.1294812e-01  -9.5192328e-02   2.6735260e-02   1.4531293e-01   2.5350921e-01   3.4520208e-01   4.1546634e-01   4.6077010e-01   4.7901240e-01   4.6951662e-01   4.3306419e-01   3.7187761e-01   2.8955655e-01   1.9092421e-01   8.1835285e-02  -3.1161983e-02  -4.0893064e+00   1.6604962e+05   1.7386883e+05
   5.6893927e-34   1.8273041e-05   2.8903158e-05   2.0471501e-05   5.1540211e-05   2.3539232e-05   7.8564014e-05   6.6142223e-05   9.9528964e-05   6.1878681e-05   2.3583746e-04   5.7238184e-04   1.0818117e-03   3.1725638e-03   4.2768392e-03   2.2504595e-03   1.8796648e-03   2.3122401e-02   2.8664841e-03   4.8445316e-02   4.8241226e-02   8.3101908e-02   1.8051471e-01   6.6691498e-02   7.4702258e-02   1.6744736e-02   2.5644017e-02   8.3106624e-05   7.1205979e-02   1.1922135e-03   1.5449655e-02   1.1896469e-03   4.3119362e-03   1.9683811e-03   1.1481360e-02   4.9588186e-03   3.5431247e-03   3.8804948e-03   1.3018743e-03   2.9929771e-03   1.0000000e+00   9.5256408e-01   8.1904117e-01   6.1467076e-01   3.6190761e-01   8.7074480e-02  -1.8319442e-01  -4.2510738e-01  -6.1997841e-01  -7.5536479e-01  -8.2512710e-01  -8.2876463e-01  -7.7045148e-01  -6.5801472e-01  -5.0212116e-01  -3.1559641e-01  -1.1285354e-01   9.0779294e-02   2.8002825e-01   4.4080908e-01   5.6141964e-01   6.3375277e-01   6.5400012e-01   6.2299846e-01   5.4589415e-01   4.3135864e-01   2.9049776e-01   1.3562830e-01  -2.0886319e-02  -1.6765386e-01  -2.9489684e-01  -3.9483254e-01  -4.6191820e-01  -4.9295753e-01  -4.8719581e-01  -4.4627534e-01  -3.7415559e-01  -2.7692510e-01  -1.6241094e-01  -3.9635035e-02   8.1891050e-02   1.9302635e-01   2.8580473e-01   3.5406179e-01   3.9384893e-01   4.0357698e-01   3.8388297e-01   3.3728144e-01   2.6781856e-01   1.8069937e-01   8.2005599e-02  -2.1542823e-02  -1.2283457e-01  -2.1467871e-01  -2.9021943e-01  -3.4349538e-01  -3.7008179e-01  -3.6768704e-01  -3.3640229e-01  -2.7880647e-01  -6.9105513e+00   1.8123424e+05   1.9269910e+05
   6.7708475e-34   1.0914532e-03   1.1361348e-03   1.0348610e-03   1.0539868e-03   1.2290704e-03   1.1238730e-03   1.1862835e-03   1.3475833e-03   1.3081644e-03   2.4387213e-03   3.9911367e-03   5.4682190e-05   2.0049606e-03   7.5405353e-03   3.3920159e-03   1.8369232e-02   3.9114111e-03   5.0399404e-02   8.3338652e-02   1.3995994e-01   4.3381860e-02   1.6041199e-02   1.6482319e-02   4.5360399e-02   8.2188917e-02   1.1241471e-03   3.4181355e-02   1.3516569e-02   9.4120578e-02   1.1997027e-02   5.2551064e-02   4.5232086e-03   5.0931073e-02   1.2329818e-02   1.3329813e-02   3.1871222e-03   1.1956221e-03   4.8822992e-03   8.7661150e-04   1.0000000e+00   9.4046582e-01   7.9068335e-01   5.6995645e-01   3.0505807e-01   2.6072109e-02  -2.3778160e-01  -4.6164767e-01  -6.2747774e-01  -7.2507122e-01  -7.5196751e-01  -7.1243338e-01  -6.1625090e-01  -4.7716828e-01  -3.1151681e-01  -1.3663598e-01   3.0739064e-02   1.7606935e-01   2.8848015e-01   3.6166740e-01   3.9434474e-01   3.8999534e-01   3.5585099e-01   3.0133388e-01   2.3631482e-01   1.6960485e-01   1.0788565e-01   5.5206911e-02   1.3017022e-02  -1.9367410e-02  -4.4015096e-02  -6.3655508e-02  -8.1097265e-02  -9.8605826e-02  -1.1759662e-01  -1.3809206e-01  -1.5862499e-01  -1.7657229e-01  -1.8839132e-01  -1.9025870e-01  -1.7897231e-01  -1.5260024e-01  -1.1128722e-01  -5.7311415e-02   4.9143327e-03   6.9430059e-02   1.2972127e-01   1.7967581e-01   2.1458232e-01   2.3160975e-01   2.2998675e-01   2.1093493e-01   1.7719425e-01   1.3253413e-01   8.1101854e-02   2.7145558e-02  -2.5398527e-02  -7.3160983e-02  -1.1329964e-01  -1.4358772e-01  -7.1619450e+00   1.4729465e+05   1.5406063e+05
   6.3269808e-34   5.5524754e-04   4.4717585e-04   4.7359364e-04   4.2991434e-04   5.9014908e-04   6.9487999e-04   5.5059627e-04   6.5553867e-04   1.0941474e-03   6.0593680e-04   2.1076999e-03   6.0613194e-04   8.5740683e-04   1.0161889e-03   6.6819518e-03   1.4587338e-01   2.0040480e-01   1.3529821e-01   2.1686469e-02   2.3354291e-02   1.7110186e-03   1.4198422e-02   1.1781791e-02   9.7195434e-02   9.9969838e-03   1.5072271e-02   8.0286916e-03   1.8067866e-03   9.5604168e-03   3.6674893e-02   2.4905029e-02   1.5256232e-04   5.9942840e-04   1.3475475e-03   7.4129919e-04   1.1052551e-03   1.1384655e-03   1.0011938e-03   3.3314766e-04   1.0000000e+00   9.6626443e-01   8.6923344e-01   7.1752263e-01   5.2411523e-01   3.0481566e-01   7.6494088e-02  -1.4460722e-01  -3.4426069e-01  -5.1124629e-01  -6.3787283e-01  -7.2010270e-01  -7.5737123e-01  -7.5213968e-01  -7.0930154e-01  -6.3548718e-01  -5.3832402e-01  -4.2567506e-01  -3.0495177e-01  -1.8256509e-01  -6.3587261e-02   4.8325726e-02   1.5080467e-01   2.4245268e-01   3.2242965e-01   3.9006970e-01   4.4456112e-01   4.8479520e-01   5.0939461e-01   5.1685528e-01   5.0579060e-01   4.7522303e-01   4.2488979e-01   3.5549989e-01   2.6892458e-01   1.6828408e-01   5.7913663e-02  -5.6824237e-02  -1.6989624e-01  -2.7505766e-01  -3.6640200e-01  -4.3890626e-01  -4.8890430e-01  -5.1437776e-01  -5.1505443e-01  -4.9228693e-01  -4.4873643e-01  -3.8794077e-01  -3.1386201e-01  -2.3048677e-01  -1.4150740e-01  -5.0145377e-02   4.0862495e-02   1.2919915e-01   2.1282365e-01   2.8978910e-01   3.5810763e-01   4.1563420e-01   4.6003923e-01   4.8885323e-01   1.6568776e+01   3.2181890e+05   6.5247333e+05
   4.8148249e-35   1.0009927e-03   4.3524328e-04   4.1193677e-04   7.9611290e-04   3.9076599e-04   6.5502260e-04   7.0041488e-04   1.1628737e-03   4.6774903e-03   4.3210830e-04   6.6143077e-03   3.5255310e-02   2.0791494e-02   7.8440757e-02   2.1975804e-02   3.5529044e-02   2.7634482e-03   3.1555432e-02   4.0307851e-02   1.2188950e-02   2.2435107e-01   1.7416798e-02   5.9808269e-02   6.3381846e-02   1.1532164e-02   2.6412181e-02   1.3112062e-02   1.1226525e-02   2.0291647e-02   3.0935870e-02   1.5574739e-03   1.3727386e-02   1.0500748e-02   6.9917404e-03   8.6908763e-04   1.9680580e-04   1.5617163e-02   5.3801477e-03   5.3461766e-04   1.0000000e+00   9.4070994e-01   8.0055389e-01   6.0230067e-01   3.7525111e-01   1.4782413e-01  -5.8523036e-02  -2.3229771e-01  -3.7112567e-01  -4.7797822e-01  -5.5650181e-01  -6.0750946e-01  -6.2810878e-01  -6.1350526e-01  -5.6036597e-01  -4.7035424e-01  -3.5186694e-01  -2.1865176e-01  -8.6700669e-02   3.0047781e-02   1.2326037e-01   1.9154443e-01   2.3887418e-01   2.7184290e-01   2.9580723e-01   3.1214855e-01   3.1803696e-01   3.0820515e-01   2.7770833e-01   2.2512199e-01   1.5404555e-01   7.2838127e-02  -7.7208587e-03  -7.7293107e-02  -1.2886905e-01  -1.6017881e-01  -1.7323199e-01  -1.7259086e-01  -1.6325949e-01  -1.4844114e-01  -1.2886951e-01  -1.0317790e-01  -6.9583181e-02  -2.7524650e-02   2.0930120e-02   7.1027406e-02   1.1622134e-01   1.4999636e-01   1.6734518e-01   1.6605074e-01   1.4693274e-01   1.1346708e-01   7.0591425e-02   2.3533935e-02  -2.3354419e-02  -6.6551495e-02  -1.0341995e-01  -1.3225848e-01  -1.5143566e-01  -1.5965881e-01   4.8915800e-02   7.8984532e+04   4.6637786e+04
   3.5589267e-34   1.9979517e-04   2.9543394e-04   3.2906038e-04   4.3130663e-04   3.1378538e-04   5.9660765e-04   6.0596095e-04   7.4633463e-04   8.8540135e-04   1.5113341e-03   5.5788656e-03   5.5975893e-03   7.4730977e-02   1.0616148e-01   3.6687305e-02   7.2469409e-02   2.5022600e-02   3.8514662e-02   3.1000693e-02   1.2925125e-01   1.7366550e-01   1.3150775e-02   2.3642537e-06   8.7439233e-04   2.2024709e-04   5.6996514e-04   5.5983241e-05   1.6066171e-04   1.3697268e-05   7.9962374e-04   1.1824660e-03   6.0139618e-04   2.6391415e-04   1.5541764e-03   1.7971119e-04   1.6404710e-04   3.0328229e-04   7.0288940e-04   1.0878461e-04   1.0000000e+00   9.7297032e-01   8.9520634e-01   7.7214682e-01   6.1197996e-01   4.2475846e-01   2.2146998e-01   1.3265472e-02  -1.8914235e-01  -3.7587681e-01  -5.3815485e-01  -6.6853259e-01  -7.6123191e-01  -8.1246116e-01  -8.2073851e-01  -7.8708575e-01  -7.1501379e-01  -6.1025967e-01  -4.8032506e-01  -3.3384725e-01  -1.7995199e-01  -2.7617330e-02   1.1483945e-01   2.4012990e-01   3.4230839e-01   4.1698735e-01   4.6155871e-01   4.7533294e-01   4.5956451e-01   4.1743806e-01   3.5380133e-01   2.7480319e-01   1.8739505e-01   9.8738251e-02   1.5632368e-02  -5.5976772e-02  -1.1139401e-01  -1.4743711e-01  -1.6259437e-01  -1.5705873e-01  -1.3263476e-01  -9.2576559e-02  -4.1337398e-02   1.5814549e-02   7.3124870e-02   1.2489068e-01   1.6582977e-01   1.9161041e-01   1.9909333e-01   1.8665894e-01   1.5432075e-01   1.0371659e-01   3.7964385e-02  -3.8579103e-02  -1.2066363e-01  -2.0253016e-01  -2.7830160e-01  -3.4241175e-01  -3.8990890e-01  -4.1684304e-01  -1.9059860e+01   2.8174115e+05   4.6378802e+05
   7.5231638e-37   1.3183090e-04   6.4448775e-05   4.1822121e-05   7.3375389e-05   1.7864335e-05   6.4112036e-05   4.9224185e-05   8.5783884e-05   3.7094729e-05   5.7982035e-04   1.4759234e-03   1.9586192e-03   2.1811296e-04   1.3533877e-02   1.5346790e-04   1.1419920e-03   3.0483953e-02   9.5450717e-03   2.9941286e-01   2.5121377e-03   8.7676541e-02   1.4990443e-02   6.4124620e-02   3.1882316e-02   1.1016773e-02   3.3427909e-04   1.5115056e-02   2.2701030e-03   4.3072252e-03   1.0715079e-02   9.4961546e-04   1.0134048e-02   4.5343294e-02   5.9221334e-03   1.7551341e-02   1.9714978e-02   5.9317976e-03   5.4309438e-03   1.1022181e-03   1.0000000e+00   9.5163238e-01   8.1571800e-01   6.1099938e-01   3.6424114e-01   1.0508113e-01  -1.3909837e-01  -3.4715322e-01  -5.0621841e-01  -6.1170764e-01  -6.6568817e-01  -6.7441607e-01  -6.4582431e-01  -5.8775868e-01  -5.0700267e-01  -4.0915865e-01  -2.9900580e-01  -1.8097914e-01  -5.9455680e-02   6.1090996e-02   1.7617762e-01   2.8141894e-01   3.7255211e-01   4.4540119e-01   4.9589187e-01   5.2024484e-01   5.1533216e-01   4.7922314e-01   4.1187685e-01   3.1572474e-01   1.9597207e-01   6.0533252e-02  -8.0480616e-02  -2.1567313e-01  -3.3352255e-01  -4.2369297e-01  -4.7834932e-01  -4.9313217e-01  -4.6783229e-01  -4.0654330e-01  -3.1710241e-01  -2.0994318e-01  -9.6621647e-02   1.1812128e-02   1.0631927e-01   1.8081844e-01   2.3264474e-01   2.6234275e-01   2.7284184e-01   2.6832569e-01   2.5318646e-01   2.3114460e-01   2.0468563e-01   1.7495201e-01   1.4202198e-01   1.0539001e-01   6.4517682e-02   1.9318920e-02  -2.9444948e-02  -8.0026612e-02   9.4086746e-01   1.1798440e+05   8.3513006e+04
   1.3270861e-33   1.9105471e-04   1.3549653e-04   1.6512902e-04   1.6129343e-04   1.3308449e-04   2.8828256e-04   2.2743399e-04   2.8586326e-04   2.9642417e-04   8.0239412e-05   1.0444510e-03   2.0275952e-03   7.3643729e-04   2.3147242e-03   1.2651571e-03   3.6488329e-04   2.5012396e-02   6.4576861e-02   3.1529184e-02   6.9618501e-02   5.8865502e-03   2.3192213e-02   1.3156116e-01   2.1238533e-01   6.9548800e-03   1.0933247e-02   9.1554976e-05   2.6207459e-04   7.2740502e-03   1.2893511e-02   4.1067580e-02   2.6482117e-02   6.5814465e-03   2.0412361e-02   4.6224069e-02   4.5078580e-03   2.5503074e-03   2.7565233e-03   2.1595945e-03   1.0000000e+00   9.4809485e-01   8.0314325e-01   5.8357609e-01   3.1636880e-01   3.2656754e-02  -2.3689774e-01  -4.6611110e-01  -6.3604444e-01  -7.3631178e-01  -7.6500815e-01  -7.2749754e-01  -6.3473639e-01  -5.0128685e-01  -3.4335339e-01  -1.7706913e-01  -1.6900765e-02   1.2551046e-01   2.4214570e-01   3.2888260e-01   3.8513682e-01   4.1299126e-01   4.1600438e-01   3.9800567e-01   3.6214726e-01   3.1056653e-01   2.4455822e-01   1.6529068e-01   7.4734578e-02  -2.3494281e-02  -1.2370510e-01  -2.1827185e-01  -2.9839428e-01  -3.5528019e-01  -3.8154014e-01  -3.7247905e-01  -3.2706300e-01  -2.4846992e-01  -1.4401794e-01  -2.4479552e-02   9.7133441e-02   2.0709930e-01   2.9272627e-01   3.4403036e-01   3.5503128e-01   3.2457119e-01   2.5649532e-01   1.5914732e-01   4.4288394e-02  -7.4404333e-02  -1.8310578e-01  -2.6953815e-01  -3.2436173e-01  -3.4207644e-01  -3.2152000e-01  -2.6572002e-01  -1.8124481e-01  -7.7261116e-02   3.5596260e-02   1.4633789e-01   2.2286863e+00   1.8005101e+05   2.0207663e+05
   3.3971787e-34   5.1512510e-05   6.2696468e-05   5.4203946e-05   5.4497402e-05   7.0330139e-05   8.0362309e-05   8.6722947e-05   1.0238008e-04   1.2300864e-04   1.2200321e-04   1.9216089e-04   1.0112042e-03   2.4900315e-03   7.1565754e-04   1.3783377e-02   5.1097797e-04   2.2179934e-02   8.7485644e-03   3.3784408e-03   3.4318326e-01   2.4662613e-02   2.4312143e-02   4.5229422e-02   2.3253185e-01   1.1688230e-03   5.9322082e-04   1.7256051e-04   2.7667029e-04   2.7539107e-05   5.5892647e-05   6.0897508e-04   9.9320759e-06   2.3502340e-04   5.1676861e-05   7.9667002e-04   4.4896939e-05   4.9718007e-06   3.0027412e-04   2.7833352e-04   1.0000000e+00   9.6343334e-01   8.5667062e-01   6.8817731e-01   4.7115005e-01   2.2233228e-01  -3.9429854e-02  -2.9471081e-01  -5.2498745e-01  -7.1396516e-01  -8.4867786e-01  -9.2033481e-01  -9.2487029e-01  -8.6318205e-01  -7.4102945e-01  -5.6857264e-01  -3.5957162e-01  -1.3029069e-01   1.0181399e-01   3.1949534e-01   5.0707618e-01   6.5163856e-01   7.4394178e-01   7.7900624e-01   7.5633575e-01   6.7978751e-01   5.5713014e-01   3.9932703e-01   2.1960085e-01   3.2354643e-02  -1.4798335e-01  -3.0810891e-01  -4.3687210e-01  -5.2610935e-01  -5.7119702e-01  -5.7126890e-01  -5.2909140e-01  -4.5062521e-01  -3.4432745e-01  -2.2029431e-01  -8.9324497e-02   3.8003403e-02   1.5216559e-01   2.4538607e-01   3.1214008e-01   3.4945054e-01   3.5696428e-01   3.3680441e-01   2.9323293e-01   2.3213277e-01   1.6038503e-01   8.5185216e-02   1.3355011e-02  -4.9257595e-02  -9.8263023e-02  -1.3104577e-01  -1.4688739e-01  -1.4689511e-01  -1.3374275e-01  -1.1126430e-01  -4.9138020e+00   4.5117035e+05   1.1916010e+06
   3.6412113e-34   6.9360696e-04   4.4120987e-04   4.2659884e-04   7.6284748e-04   4.3483619e-04   4.0881411e-04   7.8621781e-04   6.6583442e-04   7.6335890e-04   7.9012713e-04   1.0887096e-04   4.5265576e-03   1.3952458e-02   3.9446050e-02   1.8198250e-02   1.6856740e-01   9.3090775e-02   4.6397765e-02   3.2825521e-01   3.7791742e-03   6.2342493e-04   2.4581042e-02   1.0361872e-02   5.0422277e-03   4.6010342e-03   7.2354402e-03   4.3222530e-03   4.6713982e-03   7.9626138e-04   3.3691639e-03   4.9980711e-03   8.6840708e-04   1.6637277e-03   2.1298363e-03   9.7763007e-04   3.7565868e-04   2.6003048e-03   2.7761657e-04   1.3113015e-04   1.0000000e+00   9.6527977e-01   8.7328814e-01   7.3285154e-01   5.5631982e-01   3.5748754e-01   1.4969168e-01  -5.5550227e-02  -2.4893600e-01  -4.2317130e-01  -5.7218641e-01  -6.9058468e-01  -7.7339489e-01  -8.1644766e-01  -8.1711273e-01  -7.7524787e-01  -6.9364154e-01  -5.7813006e-01  -4.3698573e-01  -2.7989577e-01  -1.1672661e-01   4.3347594e-02   1.9247615e-01   3.2436180e-01   4.3409429e-01   5.1791200e-01   5.7312042e-01   5.9818596e-01   5.9287497e-01   5.5853006e-01   4.9812394e-01   4.1614244e-01   3.1812683e-01   2.1022082e-01   9.8586285e-02  -1.0970040e-02  -1.1329615e-01  -2.0403228e-01  -2.7946599e-01  -3.3671090e-01  -3.7375787e-01  -3.8966003e-01  -3.8464384e-01  -3.6022000e-01  -3.1902766e-01  -2.6449023e-01  -2.0044766e-01  -1.3085349e-01  -5.9527885e-02   1.0073753e-02   7.4806347e-02   1.3178631e-01   1.7842670e-01   2.1254310e-01   2.3242715e-01   2.3726753e-01   2.2706098e-01   2.0308242e-01   1.6767150e-01   1.2393029e-01  -1.0434532e+01   1.5039074e+05   1.4875612e+05
